sentences,commons
15,86
13,100
9,100
7,100
12,91
9,100
11,100
13,92
11,90
14,71
9,55
17,100
14,100
14,64
18,72
13,100
10,80
11,100
5,100
7,100
6,100
9,88
17,64
9,100
11,100
11,100
13,100
12,100
11,100
11,81
6,100
12,50
11,100
9,100
8,87
9,100
7,85
6,83
7,100
6,50
7,100
8,100
14,85
7,85
6,100
17,82
11,100
18,100
14,100
11,100
14,85
9,77
19,89
14,100
7,100
9,66
16,81
13,100
15,100
11,90
12,100
7,100
7,100
16,100
12,100
18,100
10,80
15,100
12,83
6,66
12,100
9,88
16,100
9,100
6,100
9,88
6,83
13,76
13,100
8,100
8,87
8,62
6,83
12,100
7,100
9,100
12,91
10,60
9,66
11,90
13,100
10,100
8,100
11,100
9,100
17,88
10,100
13,84
5,100
11,100
11,90
9,77
6,100
11,81
12,83
9,77
10,90
10,90
8,87
19,100
11,81
10,100
9,88
14,100
9,66
10,100
9,100
6,100
7,100
9,100
11,100
10,90
10,90
11,100
10,100
8,100
9,66
8,100
20,80
7,100
11,36
13,100
8,100
5,100
9,77
16,100
8,87
10,100
5,80
11,100
9,100
13,92
9,100
10,100
10,40
10,100
7,100
12,100
11,100
8,75
11,100
8,87
14,92
7,100
5,100
9,88
6,66
16,81
8,87
11,100
14,100
15,93
7,100
14,100
13,84
10,100
10,100
11,100
16,100
11,100
11,100
16,87
7,100
9,100
15,80
9,66
12,100
9,88
5,100
12,100
9,100
11,90
13,100
8,100
5,20
6,100
5,100
11,90
15,80
9,88
10,100
7,100
8,100
9,100
9,100
11,100
6,83
8,100
10,100
10,80
14,92
26,88
8,100
9,100
10,100
10,70
10,70
11,100
10,70
13,100
13,100
22,95
9,100
8,87
11,100
8,100
10,80
9,100
12,100
12,100
10,90
18,88
9,100
26,100
12,75
10,100
13,69
10,80
12,100
10,100
7,85
14,92
10,80
12,100
11,100
9,88
9,100
6,100
13,100
6,100
23,100
9,100
6,66
6,83
7,100
7,100
7,71
11,81
9,100
9,100
5,100
9,66
13,100
13,69
11,100
14,92
11,90
8,100
16,100
16,100
16,100
14,100
7,100
11,100
12,66
11,90
17,100
6,100
11,100
8,100
10,100
12,100
12,83
7,100
16,100
14,78
13,100
10,100
8,75
10,100
11,100
7,100
11,100
9,88
7,85
15,100
11,100
11,100
13,76
14,78
7,100
11,90
9,100
13,100
6,83
15,100
13,100
11,100
11,63
12,100
11,72
9,100
12,75
9,100
10,100
13,53
9,77
11,81
19,78
10,100
6,83
11,100
9,100
17,94
9,77
11,100
8,62
6,33
11,72
11,81
11,90
15,100
11,100
9,100
10,90
12,100
11,100
9,66
11,100
8,87
8,62
7,100
14,100
14,100
10,100
7,85
8,100
15,100
10,100
14,71
16,87
9,88
22,100
16,100
16,100
14,92
8,100
13,100
8,100
8,75
8,100
13,100
11,100
12,100
12,83
13,84
10,90
8,100
11,81
10,100
13,84
7,100
9,88
19,100
9,100
11,90
5,100
12,100
11,90
11,100
9,88
15,80
7,85
14,100
14,100
15,100
11,100
12,100
16,100
9,88
10,100
15,73
14,92
7,100
6,100
7,57
12,91
12,91
9,100
11,81
9,77
6,100
16,93
10,100
21,85
8,100
11,90
16,100
9,100
5,80
6,83
17,94
11,100
15,100
12,100
9,100
14,100
9,88
10,90
9,88
12,100
12,83
7,100
11,100
9,100
7,100
13,76
11,54
13,100
17,100
11,72
8,100
9,44
10,100
9,66
12,83
7,100
8,87
23,39
9,66
13,100
11,100
9,66
11,100
7,100
6,83
7,71
13,100
17,100
13,100
9,100
11,72
15,93
7,100
10,100
14,100
12,91
9,77
8,50
8,62
12,58
8,100
8,100
7,100
12,100
8,100
10,90
11,100
11,100
9,88
16,87
12,100
11,100
10,100
15,100
13,100
7,85
7,100
9,88
13,100
20,70
13,92
12,100
12,100
10,100
12,91
14,85
11,72
14,100
14,100
11,100
12,100
10,100
9,100
10,100
12,100
7,100
14,85
11,100
15,93
8,100
13,100
11,72
16,100
17,100
14,92
6,66
6,100
13,100
6,100
9,100
10,90
12,75
9,100
11,90
11,100
9,100
7,85
9,100
11,90
8,100
11,81
11,100
7,57
10,100
18,100
9,100
11,100
8,100
12,100
11,100
10,100
18,83
11,100
13,76
16,43
12,66
14,85
15,86
7,85
8,100
6,100
16,100
10,100
11,100
8,100
12,91
14,100
10,100
11,81
13,100
13,76
13,76
16,100
8,87
13,100
11,100
6,100
11,100
10,100
13,100
13,100
10,80
5,100
8,100
5,40
7,100
15,100
13,100
9,88
14,100
20,95
16,100
8,100
10,100
11,100
9,33
10,100
9,88
8,87
9,88
12,91
10,80
10,90
6,83
13,76
13,76
7,85
8,62
11,100
12,100
9,100
7,85
8,100
9,100
9,100
9,100
13,76
8,75
12,91
11,100
10,100
9,100
12,83
12,100
8,100
10,90
8,100
11,100
6,50
11,100
11,100
11,100
13,100
8,100
15,100
8,100
7,100
6,100
14,92
15,100
13,69
11,100
11,90
17,70
15,100
12,100
10,80
11,100
12,100
9,100
12,100
8,100
18,100
12,91
11,100
11,100
6,83
12,100
13,61
14,100
7,85
13,100
14,100
16,100
14,92
9,77
16,93
9,55
6,100
16,81
12,50
15,93
20,100
11,90
16,100
11,100
10,100
12,91
18,88
8,100
12,100
10,90
15,80
7,71
11,100
12,83
12,83
9,100
18,94
14,100
10,100
9,77
10,90
13,100
9,100
9,77
12,91
6,83
11,63
5,60
12,83
8,87
10,100
21,100
14,100
13,84
12,100
10,80
12,100
9,100
17,88
7,100
13,84
9,100
9,100
15,100
16,100
16,81
13,69
9,100
7,100
12,75
9,88
10,100
11,100
9,100
13,100
11,100
10,100
8,87
14,100
12,100
11,90
12,100
15,93
10,100
11,100
11,100
9,100
10,100
9,100
12,91
9,100
8,100
9,88
16,75
8,87
16,87
16,87
11,81
15,100
8,100
6,83
18,83
14,92
10,100
17,82
5,40
17,100
17,100
9,44
15,86
10,100
8,100
11,100
7,100
11,100
16,87
10,100
9,88
14,100
11,100
9,100
8,87
19,78
7,85
15,86
10,100
13,84
13,100
9,88
12,91
14,100
12,83
5,100
8,100
5,100
10,100
11,100
9,100
11,100
8,100
11,100
12,91
11,81
9,100
5,100
5,80
16,100
10,90
14,92
9,66
11,90
12,91
6,100
11,100
13,100
6,100
10,80
7,100
9,77
8,100
10,100
16,100
8,100
10,90
12,100
11,100
5,100
5,60
6,100
7,100
12,91
14,92
11,72
15,93
12,91
15,80
7,100
13,100
13,100
13,100
7,100
16,100
13,100
15,86
10,80
8,62
15,93
12,100
10,70
10,100
15,100
6,66
5,100
6,100
6,100
13,100
7,100
11,100
9,100
14,78
10,80
12,100
8,100
14,71
13,100
12,100
10,70
12,91
21,85
10,70
9,88
9,66
10,100
21,100
16,100
6,83
12,100
19,100
5,100
12,100
9,100
10,100
6,100
12,100
10,100
9,100
8,100
6,100
6,100
8,100
9,100
5,100
5,100
8,100
5,100
10,40
21,100
11,100
9,88
5,80
9,100
12,100
10,100
11,100
10,100
9,100
11,100
12,66
8,87
14,100
10,90
15,100
8,100
8,100
8,100
11,72
11,100
11,100
13,76
11,81
11,100
16,100
11,100
9,100
12,100
12,100
18,100
7,85
10,80
12,66
10,80
5,100
10,100
12,100
12,91
16,93
17,94
14,100
9,88
12,100
7,100
10,90
7,71
5,80
12,100
11,100
12,75
16,100
13,100
11,100
11,81
9,88
8,100
19,89
8,100
9,100
12,91
10,100
9,77
11,100
9,100
11,100
14,92
6,100
10,100
10,100
5,100
9,55
11,100
11,90
7,100
11,81
11,90
12,75
13,100
10,90
13,76
16,93
15,100
8,87
6,100
8,75
11,90
14,64
14,100
10,90
12,66
12,83
7,85
9,77
16,100
13,100
11,100
17,76
12,83
21,95
13,100
12,100
9,100
8,100
12,100
10,90
8,87
8,100
12,91
7,100
8,75
10,50
20,95
16,100
15,100
17,76
11,100
10,80
10,90
12,100
11,100
6,100
12,75
12,75
8,100
10,100
13,100
12,75
14,100
16,87
9,100
12,91
10,100
7,85
9,100
7,100
15,100
9,100
8,87
13,100
13,100
12,100
8,100
12,100
10,50
11,100
12,100
5,40
16,87
10,100
7,100
6,83
10,100
6,100
13,100
10,90
9,88
10,100
9,88
10,90
6,83
8,87
14,100
9,77
12,100
8,100
11,100
16,100
12,75
9,100
17,100
8,100
8,100
7,85
12,100
10,90
12,75
13,100
15,86
13,92
9,88
10,90
9,66
9,100
7,85
9,88
9,88
9,77
11,100
10,100
8,50
13,84
10,100
11,100
11,100
12,100
11,100
8,100
15,100
15,100
11,100
9,66
11,100
15,73
14,100
11,54
9,100
16,81
14,50
12,100
9,88
18,94
15,93
5,100
7,100
5,100
6,100
9,88
7,71
5,40
9,100
6,100
7,71
8,62
8,100
6,100
12,75
11,63
14,92
10,100
8,75
11,81
13,61
10,60
13,92
16,100
12,75
13,92
11,100
15,80
10,100
11,72
15,100
23,100
11,90
9,100
10,100
9,100
15,100
9,100
8,100
10,90
10,100
8,100
14,100
8,87
10,100
14,100
8,100
12,100
9,55
9,88
9,77
11,100
14,100
15,73
13,100
7,100
9,88
8,100
11,100
13,61
10,90
12,100
15,93
14,78
16,81
9,100
14,100
17,100
11,100
13,92
9,100
9,77
6,100
17,58
16,93
7,85
11,81
15,100
5,40
10,100
13,92
11,100
11,100
12,75
11,100
6,66
14,92
9,66
14,85
10,100
9,88
10,100
10,90
8,100
10,80
15,100
9,100
15,80
10,100
13,92
12,100
15,93
10,100
14,71
15,73
11,90
17,82
9,88
9,100
11,100
7,71
12,100
7,100
13,100
7,100
9,100
12,100
10,100
6,83
12,83
12,100
10,90
10,70
15,80
12,100
7,100
7,100
11,100
9,88
11,100
11,100
10,90
10,100
11,100
9,100
12,100
9,100
9,66
8,37
11,81
10,70
9,100
12,91
11,100
15,86
18,83
13,92
7,100
9,100
8,100
9,77
10,60
9,77
10,100
11,100
12,50
7,100
10,100
10,90
7,100
9,100
7,100
11,90
8,100
8,100
9,55
8,87
13,76
9,88
12,75
10,70
16,100
7,100
8,62
11,81
11,100
8,100
7,100
12,100
14,100
10,100
13,92
22,100
11,72
12,91
11,63
11,100
9,77
9,88
6,83
10,80
10,90
9,88
9,88
7,85
8,100
10,90
6,100
10,100
8,100
7,100
6,100
6,100
6,83
11,100
8,100
9,100
5,100
7,100
7,85
12,91
9,88
10,100
14,85
13,100
12,83
13,100
7,100
10,70
9,88
12,75
15,100
11,100
13,100
13,92
7,100
10,100
13,92
12,100
14,85
18,94
11,100
10,60
5,80
11,100
6,100
6,100
15,100
9,100
11,72
15,86
11,54
12,100
12,100
7,100
13,92
9,66
14,100
13,100
14,85
16,100
14,100
12,100
15,73
7,42
17,100
7,100
15,100
10,60
12,100
12,100
13,100
11,100
12,100
11,90
9,77
9,100
18,100
15,93
8,100
16,87
10,100
13,100
11,100
10,100
12,100
15,100
13,100
10,100
11,100
15,93
12,75
11,72
11,100
10,60
11,100
10,100
10,80
7,100
11,100
11,100
7,100
7,100
8,87
11,100
6,100
7,100
11,100
9,100
8,87
8,100
6,100
11,90
8,100
11,100
9,100
12,100
9,100
15,93
12,100
9,77
8,100
12,83
14,92
8,87
12,100
6,100
7,85
6,100
15,100
11,100
15,100
9,100
10,100
12,83
8,100
10,100
14,78
16,100
11,81
12,100
12,100
12,100
11,100
9,100
16,81
11,90
12,100
7,100
6,66
10,80
12,100
9,100
9,100
6,100
13,100
5,100
8,75
8,100
13,100
7,100
10,50
9,33
11,100
12,100
10,100
14,50
7,85
13,100
11,100
9,100
8,100
16,93
11,81
12,66
7,85
11,100
8,100
9,100
10,90
14,100
13,100
9,100
7,85
12,100
8,87
7,100
10,100
6,100
8,100
5,100
9,100
6,100
8,75
5,100
14,100
6,100
8,100
9,88
16,100
9,100
13,100
16,100
13,100
5,60
11,90
6,83
5,60
6,50
7,14
18,100
7,100
10,90
6,33
7,100
15,80
16,100
13,92
11,90
16,100
13,100
9,100
13,76
11,100
19,78
6,66
10,60
12,75
11,100
11,63
8,87
10,100
18,100
8,75
14,100
11,100
13,100
11,100
13,100
9,88
16,62
10,90
11,100
9,100
14,85
15,100
13,100
9,88
14,100
14,100
10,100
16,100
12,100
9,88
14,100
10,60
9,100
14,100
13,100
12,100
12,100
18,88
15,100
13,100
10,70
11,100
14,100
9,100
15,100
11,100
14,85
11,100
10,100
10,100
11,100
12,100
9,77
11,90
9,100
12,91
13,84
11,100
7,100
5,80
6,100
7,100
6,83
6,100
7,100
13,53
11,90
11,100
7,57
6,83
12,100
13,100
14,85
17,94
17,52
15,86
10,100
10,80
11,100
14,71
11,63
8,100
10,80
7,100
11,90
7,100
8,12
10,60
8,100
5,100
6,83
11,63
12,91
16,100
9,77
9,66
7,100
10,70
10,70
7,42
14,78
9,100
16,56
7,100
19,89
10,100
13,76
15,93
13,100
12,100
16,100
11,72
12,100
10,70
15,100
11,100
6,16
16,100
12,100
7,100
9,88
14,100
7,42
13,61
19,57
8,100
8,100
11,100
9,77
11,100
13,100
11,100
11,100
9,100
10,90
8,100
15,100
14,64
8,50
10,100
11,81
10,100
9,55
16,93
17,100
11,100
13,100
12,100
16,100
12,100
10,100
6,100
8,87
11,63
15,100
7,100
6,33
6,83
8,100
8,100
7,100
8,87
12,91
12,58
11,63
11,100
8,100
14,57
12,75
10,100
9,100
11,100
11,100
14,100
16,68
5,80
6,100
12,100
10,60
13,69
6,83
12,83
13,92
12,75
10,100
15,100
14,85
13,100
11,100
10,100
9,100
16,81
6,83
16,100
7,100
8,100
6,100
8,62
7,100
12,75
8,100
11,100
17,88
16,93
12,100
12,75
10,90
12,91
13,69
9,88
9,100
7,42
7,85
6,83
13,100
10,100
8,100
13,100
7,100
7,100
8,100
9,88
9,66
10,100
18,77
11,100
10,100
5,100
15,100
9,100
15,100
10,100
12,100
10,90
12,100
11,100
12,100
16,100
11,100
11,100
11,100
15,100
11,90
9,100
10,100
13,92
13,84
19,73
13,100
14,100
12,100
10,100
10,100
16,100
10,100
15,100
15,100
12,75
21,90
9,100
9,100
16,100
13,100
14,100
14,100
10,100
9,100
12,100
10,80
11,100
9,77
10,100
9,88
10,100
9,100
10,100
14,100
11,54
15,100
16,100
8,100
11,100
7,85
9,88
12,100
13,92
10,100
11,100
11,72
14,64
12,83
11,81
10,100
13,92
10,100
7,100
9,100
13,100
12,100
16,93
10,100
11,100
12,100
10,80
8,100
9,100
8,75
9,88
11,100
11,100
8,100
7,14
7,100
7,100
5,100
7,57
13,100
14,100
12,66
8,87
11,81
8,100
9,100
11,100
9,66
12,100
11,90
12,83
10,100
10,60
7,100
11,90
13,100
6,100
9,100
13,100
7,100
10,100
10,100
10,80
14,92
8,100
11,100
8,87
15,100
9,100
13,100
8,100
9,77
8,100
11,100
15,53
12,83
8,100
6,100
6,100
6,83
8,62
8,87
6,100
7,100
24,87
20,95
15,100
11,100
12,75
11,100
14,64
8,100
9,100
11,100
5,80
11,81
12,100
5,100
6,100
7,100
9,100
7,100
10,90
11,100
12,100
7,85
8,100
12,83
10,90
11,100
10,80
11,100
8,100
12,100
5,100
5,100
7,100
6,100
8,100
5,100
11,100
15,46
15,93
10,90
10,100
16,81
9,100
10,100
12,100
9,100
5,100
8,87
15,100
17,100
11,54
7,100
11,100
11,90
5,100
7,28
11,90
11,100
12,83
9,100
15,66
7,85
15,100
13,92
11,72
12,83
15,100
11,36
9,66
10,100
8,100
16,81
14,100
15,100
11,90
11,72
12,91
11,100
9,100
9,100
12,83
12,16
9,100
11,72
11,90
12,91
9,88
9,100
11,100
13,84
12,100
8,100
17,100
11,100
6,50
9,77
5,100
8,100
8,87
8,100
13,100
12,100
9,100
10,100
12,100
12,83
9,100
11,100
16,100
8,100
8,100
9,100
9,100
9,100
12,100
10,100
12,100
10,80
9,66
16,87
8,100
14,64
8,100
9,100
10,100
9,100
10,80
14,100
12,83
6,100
9,100
7,100
11,100
11,81
7,85
5,80
15,93
13,92
11,100
15,100
9,100
12,91
16,100
5,60
6,100
13,61
5,100
11,100
12,100
9,100
18,88
11,100
16,93
14,100
15,86
17,100
14,100
10,90
12,100
12,75
14,92
9,88
15,86
12,100
16,100
13,92
16,100
13,92
10,100
9,77
11,90
8,100
14,100
10,100
11,100
10,100
12,66
17,88
15,100
7,100
8,100
11,63
14,100
12,75
10,70
16,93
11,81
12,100
12,91
7,100
10,100
13,92
10,100
17,100
13,100
14,42
20,80
10,100
11,100
8,100
14,100
12,100
7,100
14,92
12,100
8,75
9,88
9,100
11,100
12,100
10,70
10,100
13,84
11,81
11,72
12,83
9,66
6,100
6,100
5,100
5,100
8,100
8,100
12,100
12,91
12,100
18,100
7,100
12,91
9,100
10,100
18,88
10,100
6,100
7,100
10,90
9,100
12,100
12,50
9,88
12,83
13,53
12,100
10,100
7,100
5,100
6,100
10,100
7,100
9,77
11,100
13,76
12,91
9,77
7,85
17,100
13,100
10,90
11,100
9,66
9,77
7,100
10,90
8,100
11,81
11,81
12,91
12,100
13,100
11,90
14,57
7,85
17,100
8,100
10,100
12,75
11,100
12,83
6,50
15,86
12,100
7,100
7,85
7,100
13,92
6,100
11,72
5,40
11,90
7,57
8,100
12,91
11,72
8,100
8,87
9,77
7,100
5,100
19,57
9,100
23,100
11,100
9,100
10,100
8,100
8,100
12,100
11,81
11,100
11,63
12,83
7,57
12,100
10,100
12,91
6,66
10,70
13,100
16,100
16,100
19,78
12,100
14,100
5,80
14,100
11,100
9,100
14,100
9,100
8,87
10,90
12,83
11,100
17,100
9,88
10,80
8,100
11,90
14,64
9,100
10,100
9,88
9,100
13,100
8,100
13,69
6,100
11,100
12,100
7,100
8,87
12,83
19,100
17,100
10,90
10,100
16,81
9,88
14,100
10,100
13,100
10,100
12,83
12,91
14,100
11,90
6,83
19,78
5,100
13,84
8,62
14,57
6,33
12,91
11,100
14,64
6,100
13,92
11,100
13,84
15,86
15,100
10,100
8,87
13,84
15,100
14,100
18,50
12,91
14,100
9,44
6,0
12,100
10,100
8,87
13,100
14,100
13,100
9,100
10,100
11,100
12,83
8,100
12,100
11,72
12,100
12,100
8,100
9,100
13,100
5,100
6,100
5,100
11,81
11,90
11,100
7,85
10,100
8,100
12,100
7,100
11,100
9,77
17,100
16,87
15,93
7,100
8,75
12,100
15,93
11,72
11,100
15,100
11,100
14,100
6,100
20,100
10,90
7,85
10,90
9,88
7,71
8,100
10,100
11,72
11,100
11,100
13,92
12,100
8,100
8,100
6,100
10,100
17,88
8,100
7,100
13,92
13,69
9,88
14,57
12,100
12,100
11,100
13,100
14,100
12,100
10,70
11,81
11,100
9,100
12,100
10,100
8,100
9,77
10,100
12,91
11,100
11,81
13,100
9,88
7,42
6,83
15,100
11,100
6,100
13,92
15,100
14,100
6,83
7,85
8,100
12,91
13,92
10,90
11,90
7,100
8,62
12,100
14,100
13,100
8,100
8,100
10,100
12,100
11,72
10,100
10,80
7,100
10,100
5,100
7,100
9,88
5,100
8,100
14,100
6,100
6,100
9,100
9,100
12,100
8,100
9,100
12,83
7,100
9,77
10,100
8,100
7,100
12,83
11,63
13,69
14,92
11,81
9,100
14,100
11,100
11,100
14,85
10,100
8,87
13,92
16,87
11,90
7,85
12,75
12,100
8,87
19,100
11,72
15,73
8,100
8,100
9,100
10,100
9,77
7,85
8,100
11,100
15,80
10,80
9,100
12,91
7,28
8,87
12,100
9,77
10,100
8,100
13,84
9,100
12,91
15,100
12,100
11,81
8,100
14,92
5,80
17,100
11,100
9,100
10,90
14,92
10,90
10,100
5,80
7,85
21,100
8,25
5,0
8,62
14,100
12,75
8,100
8,75
10,90
13,84
8,100
7,100
8,62
16,75
10,100
13,100
14,100
11,54
12,100
12,100
11,100
8,75
10,90
10,80
6,100
5,100
11,90
7,100
11,90
13,100
11,90
8,87
7,100
15,93
9,88
8,75
9,100
13,100
9,100
7,100
7,100
7,100
6,100
12,100
10,100
10,90
5,100
11,90
10,100
5,100
6,100
7,100
5,100
15,100
15,73
9,100
7,100
6,100
15,100
7,100
8,100
9,100
11,100
9,100
9,100
10,100
7,71
11,100
11,100
12,100
14,100
13,92
6,83
6,100
14,64
6,100
12,58
10,90
14,71
9,100
10,90
8,87
9,100
15,100
11,100
13,69
10,50
11,100
8,100
11,72
12,75
11,90
8,100
16,87
9,77
11,63
15,93
9,100
16,100
11,100
12,83
6,100
9,100
15,100
9,100
11,100
15,100
13,92
11,100
9,77
14,100
10,90
10,100
6,100
10,90
7,100
12,100
11,100
12,100
13,100
10,100
16,100
11,63
6,33
15,100
9,100
11,81
11,100
9,100
12,100
12,91
13,100
20,90
14,85
15,100
9,100
14,92
15,86
14,92
6,100
13,92
16,100
15,100
7,71
7,100
12,100
17,100
12,91
8,87
9,100
11,90
18,83
7,100
8,100
5,100
6,100
7,100
10,100
6,66
10,100
11,81
6,100
9,66
6,83
12,100
14,71
15,100
15,100
16,100
7,100
8,100
8,100
8,100
8,75
6,100
8,100
8,100
10,70
15,100
13,100
10,100
12,91
7,100
7,42
6,66
13,92
10,100
9,88
14,100
9,100
7,100
8,100
8,100
17,100
11,100
11,100
16,75
6,83
10,50
7,100
9,88
11,81
10,100
10,90
6,83
6,83
8,100
14,92
15,93
16,100
10,90
12,100
14,85
14,100
10,80
9,77
11,100
7,100
11,81
10,100
15,86
14,78
10,100
12,100
8,100
13,92
13,100
10,100
8,100
11,100
15,86
15,100
11,100
8,87
13,84
8,100
17,88
16,87
8,100
10,100
11,100
7,100
8,100
10,100
6,100
8,87
10,90
8,100
12,91
13,76
9,100
10,100
12,100
16,37
7,100
10,100
11,100
11,81
16,81
9,100
13,84
8,100
7,100
10,60
10,90
12,100
14,100
12,75
14,92
10,100
7,100
5,100
10,100
5,100
8,100
7,100
6,100
8,100
6,100
14,100
11,90
12,100
7,100
9,88
13,100
13,84
21,76
11,100
11,100
9,100
16,100
5,100
9,88
8,100
8,100
11,90
11,100
8,87
13,92
13,84
12,91
5,60
10,70
9,88
10,100
10,90
8,87
14,64
7,71
14,71
6,100
8,100
16,100
9,100
16,100
8,100
8,100
6,66
9,100
11,100
13,92
11,100
12,100
8,100
13,100
14,100
11,54
13,100
12,100
11,100
16,93
10,100
6,100
13,92
11,90
8,100
11,90
13,100
9,100
7,100
11,90
10,100
8,75
7,28
12,100
10,100
11,81
15,100
14,100
10,70
15,100
12,83
11,45
7,100
9,88
15,73
7,100
7,100
7,57
6,100
8,100
10,100
7,57
11,81
11,100
10,100
16,87
13,100
7,71
14,100
16,100
5,100
9,77
12,75
13,92
17,100
14,78
15,86
14,92
13,84
10,80
12,100
10,60
9,100
11,100
18,77
15,60
7,100
15,100
10,100
14,100
8,100
6,83
6,100
9,66
13,100
7,100
11,90
8,100
14,92
10,100
10,90
10,80
20,90
11,90
9,88
14,100
10,100
14,100
10,100
10,90
14,85
11,90
9,100
10,70
10,70
11,90
13,61
9,66
7,71
12,100
23,100
9,88
13,100
13,76
15,86
12,100
12,100
9,100
15,93
13,92
11,100
6,66
8,87
9,77
13,100
11,72
11,81
19,68
17,41
11,100
8,100
10,100
11,100
9,88
14,100
13,100
18,100
13,100
13,92
12,91
11,100
12,100
13,100
10,90
15,86
7,100
7,57
10,100
8,100
14,92
16,93
7,100
12,100
8,87
7,85
9,100
8,62
14,92
6,100
21,100
9,100
8,75
6,100
7,71
8,75
9,100
15,66
12,100
9,100
12,58
9,77
15,73
7,71
12,100
10,80
9,100
14,100
12,75
12,100
14,92
10,90
9,100
7,85
12,100
7,100
12,75
12,58
10,80
19,94
9,100
8,75
9,77
12,33
8,100
15,66
15,100
14,78
12,100
20,85
14,100
13,92
8,100
10,70
10,90
14,78
12,100
16,100
8,100
13,100
12,100
7,100
8,100
9,100
11,90
27,100
14,100
12,100
10,30
10,90
11,90
12,100
9,88
8,100
12,100
7,100
7,85
8,87
11,100
7,71
11,100
10,100
7,100
6,100
21,95
13,100
9,100
14,100
17,88
9,100
9,88
10,100
9,100
5,100
8,100
10,100
12,100
15,100
12,100
11,100
15,80
14,100
9,100
10,100
15,100
6,66
12,100
13,76
15,86
8,100
9,100
8,100
5,100
7,85
12,100
14,100
9,100
10,100
10,90
7,14
12,100
21,95
7,85
8,50
13,100
8,50
12,66
12,100
11,100
12,100
11,100
13,100
11,100
13,76
7,100
10,90
9,88
11,72
14,100
9,100
9,100
10,90
7,57
11,100
7,100
10,100
9,66
15,100
11,63
11,100
8,100
15,73
11,100
13,100
7,100
13,76
17,100
10,100
12,100
12,100
12,91
9,44
7,100
10,100
10,80
9,100
8,100
6,100
7,100
11,90
14,100
13,100
10,70
12,91
13,69
6,100
16,81
8,100
10,100
10,100
14,92
11,100
8,100
15,73
10,100
10,70
10,100
19,100
18,88
11,72
11,100
10,100
12,100
12,100
6,100
8,87
12,100
9,100
10,90
12,100
15,100
7,100
13,100
11,100
15,100
10,90
6,66
6,100
7,100
9,100
11,81
6,100
13,76
13,92
10,100
9,100
16,100
12,83
11,100
8,100
13,92
10,100
10,70
13,100
12,100
15,86
20,100
10,90
13,100
17,88
8,87
10,100
11,100
11,100
14,92
8,100
8,100
12,100
13,53
14,71
10,80
12,91
12,91
13,100
6,83
7,100
7,57
18,100
14,100
20,100
11,90
6,100
9,100
13,61
10,80
13,100
15,93
14,92
12,100
16,100
18,100
16,75
11,100
11,100
9,88
11,100
14,71
11,72
14,85
5,60
9,100
12,83
9,44
12,75
12,83
15,80
9,55
13,61
12,75
13,100
12,66
8,75
9,88
10,90
11,100
15,100
8,100
9,100
7,100
13,100
9,100
9,88
14,50
20,100
10,100
11,100
10,90
7,85
15,73
8,50
12,100
13,92
11,100
14,100
8,87
6,100
9,88
8,62
11,81
17,100
11,81
13,100
14,57
5,80
13,100
8,75
12,83
11,81
9,88
8,50
10,90
10,80
8,87
10,100
7,71
13,100
12,83
11,81
10,100
14,92
14,100
9,100
7,71
7,100
11,100
11,100
8,100
16,93
11,100
13,100
11,100
15,66
11,100
10,70
13,100
7,100
8,100
8,100
14,100
13,100
17,76
14,78
12,100
8,75
12,91
8,87
13,100
11,81
12,91
10,100
12,83
10,100
5,100
14,92
10,80
7,85
11,100
8,50
10,100
10,100
9,100
14,85
11,100
10,100
10,90
13,92
11,100
13,84
12,100
15,100
8,75
10,80
7,100
5,100
9,100
9,100
12,100
11,100
9,100
5,80
14,71
7,100
9,88
14,100
9,100
13,92
8,100
15,100
11,100
12,91
9,100
12,100
10,100
12,100
11,100
9,66
11,100
13,92
9,88
14,100
13,76
11,100
7,100
14,85
13,69
11,100
11,100
10,100
12,91
11,90
9,44
14,100
17,100
9,100
9,100
14,100
13,100
9,77
15,100
10,100
13,92
14,85
9,100
8,87
17,100
13,100
9,88
10,100
14,100
8,100
15,93
13,100
8,75
11,100
11,72
10,90
12,91
7,71
11,90
12,91
14,100
11,81
18,94
10,60
10,100
12,100
7,100
10,60
12,100
9,100
9,100
12,91
10,100
12,100
10,100
8,100
7,100
12,100
11,63
9,100
13,92
12,100
13,100
12,91
15,100
12,100
9,100
13,100
12,100
18,94
13,92
9,66
7,85
7,85
9,100
15,93
8,100
5,100
9,77
14,78
7,100
15,93
5,80
18,100
11,100
6,50
9,44
8,100
13,100
10,70
9,88
11,100
12,100
10,100
12,100
11,100
9,100
21,90
12,100
10,90
12,100
12,100
9,100
9,77
8,62
13,100
8,87
13,100
11,100
9,77
11,100
9,88
12,91
7,42
5,100
12,66
7,100
8,100
10,70
9,55
11,90
11,100
12,100
8,100
13,69
14,92
16,100
7,100
6,83
8,75
11,90
14,100
12,91
8,100
9,100
9,100
8,100
7,100
7,100
14,100
8,87
10,100
11,81
14,92
10,80
13,100
13,100
11,100
16,93
7,71
13,69
10,80
6,100
7,71
18,100
17,100
7,85
9,100
11,81
6,100
7,42
8,100
7,100
12,100
9,77
16,43
11,90
11,100
13,61
17,82
10,100
15,100
9,100
17,100
17,94
11,100
11,81
17,100
10,100
13,100
9,100
11,100
13,76
13,100
18,100
12,83
9,88
7,100
12,58
8,87
11,100
12,100
13,100
9,88
11,81
12,100
